influencer_id,follower_id,influencer_main_genre,follower_main_genre
759491,74,Pop/Rock,Pop/Rock
25462,335,Electronic,Pop/Rock
66915,335,Pop/Rock,Pop/Rock
71209,335,Pop/Rock,Pop/Rock
91438,335,Pop/Rock,Pop/Rock
113823,335,Pop/Rock,Pop/Rock
132710,335,Pop/Rock,Pop/Rock
208582,335,Pop/Rock,Pop/Rock
378288,335,Electronic,Pop/Rock
397880,335,Pop/Rock,Pop/Rock
489999,335,Pop/Rock,Pop/Rock
492331,335,Pop/Rock,Pop/Rock
615119,335,Pop/Rock,Pop/Rock
651107,335,Pop/Rock,Pop/Rock
747445,335,Pop/Rock,Pop/Rock
755156,335,Pop/Rock,Pop/Rock
838272,335,Pop/Rock,Pop/Rock
895136,335,Pop/Rock,Pop/Rock
899530,335,Pop/Rock,Pop/Rock
960690,335,Pop/Rock,Pop/Rock
988638,335,Pop/Rock,Pop/Rock
75264,441,Pop/Rock,Pop/Rock
91650,441,Pop/Rock,Pop/Rock
112789,441,Pop/Rock,Pop/Rock
134729,441,Pop/Rock,Pop/Rock
175775,441,Reggae,Pop/Rock
295756,441,Pop/Rock,Pop/Rock
359326,441,Pop/Rock,Pop/Rock
446509,441,Pop/Rock,Pop/Rock
485135,441,Pop/Rock,Pop/Rock
579839,441,Pop/Rock,Pop/Rock
741746,441,Pop/Rock,Pop/Rock
789064,441,Pop/Rock,Pop/Rock
790820,441,Pop/Rock,Pop/Rock
796045,441,Pop/Rock,Pop/Rock
806829,441,Pop/Rock,Pop/Rock
825087,441,Pop/Rock,Pop/Rock
863790,441,Pop/Rock,Pop/Rock
883318,441,Pop/Rock,Pop/Rock
151290,589,Jazz,Pop/Rock
286662,589,Country,Pop/Rock
748421,589,Pop/Rock,Pop/Rock
5953,1098,Pop/Rock,Pop/Rock
12654,1098,Comedy/Spoken,Pop/Rock
59537,1098,Pop/Rock,Pop/Rock
61938,1098,Pop/Rock,Pop/Rock
75264,1098,Pop/Rock,Pop/Rock
81493,1098,Pop/Rock,Pop/Rock
84209,1098,Pop/Rock,Pop/Rock
91650,1098,Pop/Rock,Pop/Rock
130932,1098,Pop/Rock,Pop/Rock
139026,1098,Pop/Rock,Pop/Rock
182598,1098,Pop/Rock,Pop/Rock
187581,1098,R&B;,Pop/Rock
200968,1098,Pop/Rock,Pop/Rock
349157,1098,Pop/Rock,Pop/Rock
354105,1098,Pop/Rock,Pop/Rock
379125,1098,Pop/Rock,Pop/Rock
390390,1098,R&B;,Pop/Rock
446509,1098,Pop/Rock,Pop/Rock
485791,1098,Pop/Rock,Pop/Rock
490004,1098,Pop/Rock,Pop/Rock
503913,1098,Pop/Rock,Pop/Rock
562304,1098,Pop/Rock,Pop/Rock
574772,1098,Pop/Rock,Pop/Rock
604852,1098,Pop/Rock,Pop/Rock
623985,1098,Pop/Rock,Pop/Rock
754032,1098,Pop/Rock,Pop/Rock
755156,1098,Pop/Rock,Pop/Rock
771438,1098,Pop/Rock,Pop/Rock
772567,1098,Pop/Rock,Pop/Rock
840402,1098,Pop/Rock,Pop/Rock
8828,1113,Pop/Rock,Pop/Rock
81403,1113,Pop/Rock,Pop/Rock
546214,1113,Pop/Rock,Pop/Rock
628467,1113,Pop/Rock,Pop/Rock
13384,1433,Country,Country
19241,1433,Country,Country
65397,1433,Country,Country
86312,1433,Country,Country
99753,1433,Country,Country
136640,1433,Country,Country
175286,1433,Country,Country
210512,1433,Country,Country
234325,1433,Country,Country
409954,1433,Country,Country
749175,1433,Country,Country
804289,1433,Country,Country
50493,1498,Pop/Rock,Pop/Rock
96977,1498,Pop/Rock,Pop/Rock
97325,1498,Pop/Rock,Pop/Rock
219966,1498,Pop/Rock,Pop/Rock
561105,1498,Pop/Rock,Pop/Rock
607053,1498,Pop/Rock,Pop/Rock
1528006,1589,Classical,Classical
559405,1611,Latin,Electronic
156886,2252,Jazz,Pop/Rock
112017,2273,Vocal,Comedy/Spoken
203804,2273,Comedy/Spoken,Comedy/Spoken
588679,2273,Folk,Comedy/Spoken
744548,2273,Comedy/Spoken,Comedy/Spoken
38936,2330,Pop/Rock,Easy Listening
41874,2330,Pop/Rock,Easy Listening
249175,2330,Easy Listening,Easy Listening
639397,2330,Latin,Easy Listening
642542,2330,Pop/Rock,Easy Listening
754032,2330,Pop/Rock,Easy Listening
765585,2330,Latin,Easy Listening
781837,2330,Latin,Easy Listening
785283,2330,International,Easy Listening
792507,2330,Vocal,Easy Listening
798543,2330,Latin,Easy Listening
183867,2411,Classical,Electronic
346336,2411,Pop/Rock,Electronic
354105,2411,Pop/Rock,Electronic
423829,2411,Jazz,Electronic
750519,2411,Avant-Garde,Electronic
754032,2411,Pop/Rock,Electronic
840102,2411,Pop/Rock,Electronic
988440,2411,Pop/Rock,Electronic
133969,2578,Pop/Rock,Pop/Rock
7689,2750,R&B;,R&B;
160690,2750,R&B;,R&B;
208774,2750,R&B;,R&B;
262255,2750,R&B;,R&B;
319347,2750,R&B;,R&B;
376204,2750,R&B;,R&B;
802302,2750,R&B;,R&B;
820434,2750,R&B;,R&B;
112462,2867,Pop/Rock,Pop/Rock
139026,2867,Pop/Rock,Pop/Rock
176936,2867,Blues,Pop/Rock
187478,2867,Pop/Rock,Pop/Rock
192382,2867,Pop/Rock,Pop/Rock
240865,2867,Pop/Rock,Pop/Rock
255371,2867,Pop/Rock,Pop/Rock
354105,2867,Pop/Rock,Pop/Rock
489303,2867,Pop/Rock,Pop/Rock
824599,2867,Blues,Pop/Rock
831381,2867,Pop/Rock,Pop/Rock
894465,2867,Pop/Rock,Pop/Rock
18977,3170,Pop/Rock,Pop/Rock
19297,3170,Pop/Rock,Pop/Rock
297894,3170,Pop/Rock,Pop/Rock
517607,3226,Pop/Rock,Pop/Rock
583618,3226,Pop/Rock,Pop/Rock
626463,3226,Pop/Rock,Pop/Rock
859509,3226,Pop/Rock,Pop/Rock
101895,3426,R&B;,R&B;
319347,3426,R&B;,R&B;
239859,3595,Classical,Stage & Screen
304458,3595,Stage & Screen,Stage & Screen
649950,3595,Pop/Rock,Stage & Screen
691807,3595,Stage & Screen,Stage & Screen
754032,3595,Pop/Rock,Stage & Screen
178014,3627,Reggae,Reggae
246768,3627,Reggae,Reggae
295276,3627,Reggae,Reggae
603590,3627,Reggae,Reggae
745584,3627,Reggae,Reggae
790988,3627,Reggae,Reggae
819344,3627,Reggae,Reggae
855773,3627,Reggae,Reggae
131627,3669,Pop/Rock,Pop/Rock
137580,3669,Pop/Rock,Pop/Rock
170369,3669,Pop/Rock,Pop/Rock
207735,3669,Pop/Rock,Pop/Rock
240311,3669,Pop/Rock,Pop/Rock
289177,3669,Pop/Rock,Pop/Rock
309458,3669,R&B;,Pop/Rock
332141,3669,Pop/Rock,Pop/Rock
519637,3669,Pop/Rock,Pop/Rock
578028,3669,Pop/Rock,Pop/Rock
584923,3669,Pop/Rock,Pop/Rock
690254,3669,Pop/Rock,Pop/Rock
744265,3669,Pop/Rock,Pop/Rock
767068,3669,Pop/Rock,Pop/Rock
816890,3669,Country,Pop/Rock
921965,3669,Pop/Rock,Pop/Rock
923384,3669,Pop/Rock,Pop/Rock
532957,3829,Jazz,Blues
805930,3829,Jazz,Blues
